--- Model A finished. Total MAE : 849.3829345703125 ---

,name,y_pred,y_true
0,cm07.jpg,2227.4023,4101.999
1,bj09.jpg,130.61623,140.00003
2,aj10.jpg,58.457603,44.000008
3,bm06.jpg,1531.6704,2650.0
4,aj13.jpg,49.01982,29.0
5,bm12.jpg,272.44293,344.00003
6,bm11.jpg,1441.6415,6894.001
7,bj10.jpg,98.00189,83.99996
8,aj12.jpg,68.09156,27.000002
9,bj05.jpg,99.79235,104.99998
10,aj03.jpg,71.58241,69.00001
11,aj11.jpg,108.22632,77.99998
12,cm02.jpg,862.7354,3629.0032
13,bm08.jpg,1674.4839,1120.0
14,bj01.jpg,98.43667,114.0
15,bj02.jpg,115.07497,253.00002
16,bm01.jpg,475.84845,314.0
17,am02.jpg,223.9715,93.00002
18,bj12.jpg,177.56294,220.99988
19,bm07.jpg,711.95795,402.0002
20,am06.jpg,206.36624,73.99996
21,bm02.jpg,769.6806,789.999
22,am01.jpg,612.624,12.000001
23,cm01.jpg,1035.0317,2043.0009
24,aj07.jpg,92.11088,81.00003
25,bj08.jpg,64.53287,61.0
26,cm03.jpg,744.14685,8620.997
27,bm04.jpg,403.68738,273.00006
28,cm06.jpg,2856.823,7016.996
29,bj04.jpg,46.760666,44.999985
30,aj15.jpg,65.50903,51.00001
31,cm04.jpg,2685.4473,6128.0015
32,am05.jpg,229.60744,86.999985
33,aj01.jpg,42.194405,35.0
34,aj08.jpg,65.46679,53.000008
35,am03.jpg,228.6972,47.999985
36,aj04.jpg,102.08143,78.999985
37,aj16.jpg,49.475677,47.00002
38,bm09.jpg,523.4658,373.9997
39,bm10.jpg,556.0819,767.0
40,bm03.jpg,744.14685,8620.997
41,bj11.jpg,91.34417,87.00003
42,am04.jpg,163.10591,52.00003
43,aj06.jpg,32.18007,30.0
44,bj03.jpg,93.70507,97.00002
45,aj09.jpg,60.292484,40.000008
46,bm05.jpg,1676.2164,1635.0011
47,aj14.jpg,42.315784,26.0
48,aj02.jpg,39.74624,50.000027
49,aj17.jpg,16.643105,16.0
50,bm13.jpg,342.84885,510.00018
51,am07.jpg,138.23146,42.00003
52,bj06.jpg,72.235954,60.000015
53,aj05.jpg,109.816284,101.0
54,cm05.jpg,1864.069,8809.998
55,cm08.jpg,2270.1985,4441.0
56,bj07.jpg,83.4645,104.99999
