--- Model B finished. Total MAE : 873.3850708007812 ---

,name,y_pred,y_true
0,cm07.jpg,1368.3282,4101.999
1,bj09.jpg,96.73574,140.00003
2,aj10.jpg,40.55503,44.000008
3,bm06.jpg,1018.9898,2650.0
4,aj13.jpg,26.40428,29.0
5,bm12.jpg,128.66301,344.00003
6,bm11.jpg,1563.961,6894.001
7,bj10.jpg,73.75743,83.99996
8,aj12.jpg,31.096703,27.000002
9,bj05.jpg,63.215843,104.99998
10,aj03.jpg,53.67253,69.00001
11,aj11.jpg,71.73848,77.99998
12,cm02.jpg,394.53217,3629.0032
13,bm08.jpg,1347.2532,1120.0
14,bj01.jpg,76.790924,114.0
15,bj02.jpg,58.21268,253.00002
16,bm01.jpg,78.16592,314.0
17,am02.jpg,148.33905,93.00002
18,bj12.jpg,144.04091,220.99988
19,bm07.jpg,670.5421,402.0002
20,am06.jpg,102.952515,73.99996
21,bm02.jpg,285.86597,789.999
22,am01.jpg,127.48324,12.000001
23,cm01.jpg,511.32996,2043.0009
24,aj07.jpg,74.29941,81.00003
25,bj08.jpg,51.94582,61.0
26,cm03.jpg,1079.4176,8620.997
27,bm04.jpg,314.92398,273.00006
28,cm06.jpg,2524.4749,7016.996
29,bj04.jpg,32.83585,44.999985
30,aj15.jpg,45.858936,51.00001
31,cm04.jpg,3210.763,6128.0015
32,am05.jpg,145.41063,86.999985
33,aj01.jpg,16.59461,35.0
34,aj08.jpg,57.61497,53.000008
35,am03.jpg,138.68805,47.999985
36,aj04.jpg,65.93973,78.999985
37,aj16.jpg,35.57266,47.00002
38,bm09.jpg,430.0919,373.9997
39,bm10.jpg,356.18585,767.0
40,bm03.jpg,1079.4176,8620.997
41,bj11.jpg,58.22267,87.00003
42,am04.jpg,141.84558,52.00003
43,aj06.jpg,15.193638,30.0
44,bj03.jpg,62.455917,97.00002
45,aj09.jpg,46.991566,40.000008
46,bm05.jpg,1179.4481,1635.0011
47,aj14.jpg,29.317137,26.0
48,aj02.jpg,24.825401,50.000027
49,aj17.jpg,8.444806,16.0
50,bm13.jpg,125.57011,510.00018
51,am07.jpg,53.011295,42.00003
52,bj06.jpg,56.372765,60.000015
53,aj05.jpg,92.814766,101.0
54,cm05.jpg,1617.4763,8809.998
55,cm08.jpg,2756.3699,4441.0
56,bj07.jpg,52.14874,104.99999
